id,price
21405,422578.7154758632
21406,404673.51859793614
21407,302186.56690181175
21408,856687.4411430295
21409,491485.3661920985
21410,676777.8906923842
21411,324744.45456383657
21412,425306.6614751683
21413,665754.1226859732
21414,341885.0476477406
21415,657747.2270369203
21416,432305.93737800716
21417,482501.30930491764
21418,430585.3321818973
21419,529775.9228199892
21420,922030.1086004637
21421,494308.896250115
21422,489151.2249307873
21423,442890.3895924581
21424,360728.1474258262
21425,1869700.4127142376
21426,880379.4029825695
21427,1206011.4566044374
21428,1236809.6133813113
21429,329397.573430385
21430,287757.0054356043
21431,308909.2315938875
21432,534475.2168052964
21433,424065.44399176136
21434,388375.0573368863
21435,361422.4231166136
21436,1563267.5953440808
21437,715742.67322839
21438,499374.4591668384
21439,642277.6048249495
21440,849772.3210887501
21441,258629.10406578146
21442,1393018.0273157493
21443,426590.399934726
21444,403559.2396238141
21445,366838.11082820885
21446,328015.1613436862
21447,787823.2795286439
21448,306012.486055015
21449,342280.97147447267
21450,464190.1350903586
21451,342189.3861199914
21452,858430.7754846169
21453,668648.9269180641
21454,286510.99925286765
21455,409775.71871452336
21456,732325.2602652756
21457,496939.7566062135
21458,540404.9819974864
21459,423353.9766484611
21460,338395.18802438513
21461,741899.0099975574
21462,337843.53362319095
21463,397960.1435217118
21464,780026.8485061687
21465,244426.95271918498
21466,331189.2911687311
21467,404555.01291079173
21468,499839.69044117205
21469,1314035.544129387
21470,463387.78976799245
21471,540747.7903228283
21472,374755.75332235295
21473,473588.15564629826
21474,1650159.873617537
21475,1917723.8678206569
21476,381891.1500723412
21477,1977184.3081734134
21478,497237.5085646991
21479,1271049.7337474835
21480,1267790.1353961732
21481,514663.2469007522
21482,632168.5206133061
21483,306993.7977488311
21484,551419.1517766798
21485,229411.96263516136
21486,604066.5143886051
21487,609262.274004134
21488,741865.5266900912
21489,342499.031556371
21490,268303.356870328
21491,2422087.3104049023
21492,644122.6966020461
21493,380507.0216856499
21494,419093.1151651816
21495,508816.9018508809
21496,526250.3977920772
21497,463825.2926608592
21498,256962.82821230713
21499,404490.51686306787
21500,470256.98365022807
21501,304315.67620341916
21502,474166.6015622718
