id,price
21406,407854.2317323818
21407,303295.8081533263
21408,858250.1963796734
21409,492670.6500370168
21410,675562.4752016548
21411,319738.17830457713
21412,423924.3109527518
21413,664263.5255657836
21414,343324.7192464913
21415,653228.263185749
21416,433706.43791716057
21417,481705.8923367173
21418,431253.00317227544
21419,529338.6181094473
21420,931513.3278664021
21421,495248.23466909654
21422,488053.46334616886
21423,442031.01486169663
21424,359758.98589871137
21425,1918456.3101125967
21426,892874.7776874981
21427,1207017.3312310989
21428,1250562.1702957896
21429,329445.3221780174
21430,284997.8392252671
21431,309334.38402208185
21432,534527.9551085285
21433,423531.4343099977
21434,387515.2841519305
21435,361959.0187062475
21436,1547639.1716289227
21437,719124.4527043905
21438,496061.51309196686
21439,641172.3104685523
21440,852528.3165674069
21441,260386.36639305815
21442,1375841.4096158617
21443,425007.46736224
21444,404594.55187945534
21445,365967.8036662997
21446,330232.677048765
21447,786557.6756587413
21448,305732.6516189801
21449,342791.1773920348
21450,465432.93725446914
21451,340029.3164072662
21452,857883.4160938279
21453,665688.3252035666
21454,287532.89680231316
21455,412308.6448164012
21456,729360.493031374
21457,496112.7189741517
21458,532604.7652321883
21459,423018.31920967984
21460,338823.39749395754
21461,741376.8996593707
21462,338018.21013372595
21463,400865.54361170146
21464,783424.5252417956
21465,243711.09944066382
21466,332586.44240965066
21467,404714.25109788205
21468,498257.94111019897
21469,1337600.4091395976
21470,463127.84579111455
21471,544328.8452587507
21472,375094.70952434
21473,469136.5645992779
21474,1636142.7362533917
21475,1898464.8599829732
21476,378576.1997041848
21477,1986613.5139955196
21478,498846.46415083366
21479,1279408.9643031722
21480,1265450.6181838259
21481,514812.85609132267
21482,627923.9934633516
21483,308549.70027554815
21484,550791.2464568354
21485,230583.9242643779
21486,603686.5589960761
21487,607260.3005157637
21488,746694.6312389078
21489,342818.2017713032
21490,266924.57400782057
21491,2454918.436230091
21492,648251.7316017066
21493,380420.87507423235
21494,413591.6930992247
21495,505638.5226474024
21496,524362.1032802026
21497,467982.12683341803
21498,254645.5090005688
21499,404673.74420265795
21500,472351.34768491506
21501,302660.45323301904
21502,474978.53246355307
