id,price
21406,407469.7219813708
21407,289224.26962441864
21408,901130.7335280627
21409,496144.6228800555
21410,680251.7527919083
21411,328643.3162673622
21412,412483.7036808296
21413,681364.3456024283
21414,323127.6456500357
21415,640644.2901507322
21416,427341.7435939216
21417,488784.5011661988
21418,436145.5778717952
21419,509935.79191348294
21420,896794.1611302556
21421,477917.7870840109
21422,494720.92771033297
21423,414469.73281955847
21424,390921.91027892067
21425,1971139.9760962424
21426,815598.8308069182
21427,1213690.1358605416
21428,1217352.5343088093
21429,324293.2128041327
21430,310554.9064155713
21431,312358.0522173862
21432,542654.6266855012
21433,437549.4607932644
21434,381967.8733680323
21435,385811.02659839106
21436,1419503.3255485478
21437,697506.683874498
21438,477893.393762028
21439,634013.5241836704
21440,857926.2540215254
21441,262791.7613788524
21442,1555965.3958906755
21443,427126.5738124993
21444,415375.508794232
21445,349434.38102274755
21446,346297.6358331603
21447,807214.9366166068
21448,302385.1878151319
21449,360520.7980427872
21450,465680.3354283169
21451,334234.2039462449
21452,853046.3590138444
21453,706647.8632637011
21454,290797.82718339656
21455,418905.27040455514
21456,705083.4975664348
21457,499414.1614439822
21458,516791.5519971931
21459,419267.8254832364
21460,341379.2898356977
21461,706756.9204302111
21462,348512.7696105569
21463,417610.2073839742
21464,851661.0781797842
21465,245743.72472120685
21466,335336.01175276015
21467,419759.5888440925
21468,466128.45620579587
21469,1416873.9093330763
21470,483276.08337143826
21471,562711.9998535726
21472,372444.09540490876
21473,471359.58255188435
21474,1769405.5760557316
21475,1945771.909558321
21476,366465.92920299387
21477,2015629.457563389
21478,495209.98413454276
21479,1280633.0657117332
21480,1385571.4617135813
21481,587748.8867375572
21482,595067.010463753
21483,314095.05814342253
21484,541481.6763527297
21485,239316.49484470047
21486,561030.6580828811
21487,634312.1707330942
21488,710438.4066821763
21489,333492.8562942845
21490,242505.61814346255
21491,2509728.617512635
21492,636400.0519703123
21493,362881.36188248487
21494,376390.0270734303
21495,503415.3384845845
21496,526633.2183421825
21497,473063.4620269361
21498,235301.91247166638
21499,409026.3943518276
21500,474167.4547079765
21501,301061.6755784819
21502,450795.6548656502
