id,price
21407,301868.6564777257
21408,854441.673651157
21409,491529.59019325784
21410,676569.3394541906
21411,325425.8914195621
21412,425219.36473120906
21413,668155.6661870768
21414,345409.58363366395
21415,654058.5828356132
21416,433589.91659808287
21417,481123.93004381785
21418,429418.3492898061
21419,531168.5254962968
21420,910990.5596740185
21421,492721.68597316334
21422,487744.5976831033
21423,444396.2822296189
21424,364143.03632807697
21425,1900630.478946033
21426,874428.7741218822
21427,1208369.1196666309
21428,1238796.6425395578
21429,329969.337089691
21430,289746.2533684271
21431,307927.5791194277
21432,531665.512806269
21433,422439.58507351665
21434,387918.80204788095
21435,361212.26303336123
21436,1563047.8272856504
21437,715650.245727853
21438,501137.49879412807
21439,640678.7990681814
21440,849128.9684000376
21441,258193.01681459468
21442,1407799.0274080164
21443,420413.3573260752
21444,403960.74077053607
21445,366954.85686670523
21446,327629.3261104843
21447,785321.3378682942
21448,306708.0764946826
21449,341470.583801749
21450,462705.62829849625
21451,343043.15515649336
21452,857337.8162623974
21453,670462.7369261339
21454,286607.9520159207
21455,406779.8357920182
21456,732091.1266151868
21457,497821.2224659017
21458,543925.8996210778
21459,417572.0432235215
21460,337985.38256179343
21461,742443.8992570842
21462,338817.44472106174
21463,398965.1373696322
21464,782481.646239595
21465,243835.2265966802
21466,331407.4878595863
21467,404244.23877827893
21468,497244.9519668212
21469,1314125.0925681856
21470,462753.5898096563
21471,537891.4461555347
21472,374607.0023625053
21473,473722.81698044075
21474,1651295.0869891935
21475,1924597.992212101
21476,385371.8096777004
21477,1964220.9435864715
21478,497238.9273518745
21479,1265509.610987826
21480,1259260.9653046695
21481,514909.353367001
21482,630120.2195400062
21483,307651.3687675321
21484,549634.778638248
21485,227407.25832559192
21486,602063.8565046368
21487,612350.27587274
21488,740595.2680931314
21489,345570.5459038781
21490,270211.5265859242
21491,2423192.0314377034
21492,645193.0783353678
21493,378945.86618846084
21494,421483.0994269147
21495,509924.1001041763
21496,526275.0161760477
21497,464200.68159688514
21498,256248.37607604847
21499,399121.40852752246
21500,461701.4309136262
21501,302315.394153415
21502,471508.66038255993
